loss: 1378.7916259765625, corr coef: tensor([0.0065], grad_fn=<MeanBackward1>), it/second: 0.03661312329162419
loss: 0.5457911491394043, corr coef: tensor([0.5753, 0.4891], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 1.299067216420048
loss: 0.5581669807434082, corr coef: tensor([0.5753], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 0.7260858493461322
loss: 0.4082953929901123, corr coef: tensor([0.6763], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.59625943953022
loss: 0.6284682750701904, corr coef: tensor([0.4304], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.598859205653113
loss: 0.5197643637657166, corr coef: tensor([0.5085], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.602018912210585
loss: 0.5277203321456909, corr coef: tensor([0.5726], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.572762101283212
loss: -0.3174324929714203, corr coef: tensor([0.7640], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.568260896335902
loss: 0.6200700998306274, corr coef: tensor([0.4437], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.218106521152189
loss: 0.6129720211029053, corr coef: tensor([0.4510], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.06440689093913
loss: 0.4893282949924469, corr coef: tensor([0.5660], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.584544897090375
loss: 0.60207599401474, corr coef: tensor([0.4508], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.585522649466334
loss: 0.2373739778995514, corr coef: tensor([0.7177], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.5900078173516
loss: 0.5822675824165344, corr coef: tensor([0.5538], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.603859502925284
loss: -0.5949845910072327, corr coef: tensor([0.7330], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.52111458377463
loss: 0.09542816132307053, corr coef: tensor([0.7340], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.516504871717464
loss: 0.45050323009490967, corr coef: tensor([0.5540], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.504928765832075
loss: 0.421138197183609, corr coef: tensor([0.6515], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.50388615483942
loss: 0.5767419338226318, corr coef: tensor([0.5102], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.525949344839516
loss: 0.14496104419231415, corr coef: tensor([0.6725], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.522282723152891
loss: -2.3939905166625977, corr coef: tensor([0.7578], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.52876444170377
loss: 0.6054481267929077, corr coef: tensor([0.5019], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.478724560186693
loss: 0.5784896016120911, corr coef: tensor([0.5455], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.598387854044045
loss: 0.557928204536438, corr coef: tensor([0.5156], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.516469778614526
loss: 0.504696786403656, corr coef: tensor([0.5452], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.604313674055568
loss: 0.6461976170539856, corr coef: tensor([0.4383], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.53853108051007
loss: 0.6028051972389221, corr coef: tensor([0.5308], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.598554475633547
loss: 0.6310225129127502, corr coef: tensor([0.4545], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.514716142505003
loss: 0.3525626063346863, corr coef: tensor([0.7037], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.568396025139235
loss: 0.38677242398262024, corr coef: tensor([0.6051], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.565883134140591
loss: -1.3806886672973633, corr coef: tensor([0.7656], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.55067973882142
loss: 0.6024270057678223, corr coef: tensor([0.4856], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.528650427829346
loss: -0.13563744723796844, corr coef: tensor([0.7440], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.579768655386392
loss: 0.5751032829284668, corr coef: tensor([0.5225], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.585033573064559
loss: -0.07147472351789474, corr coef: tensor([0.6785], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.541369199483931
loss: 0.6125680804252625, corr coef: tensor([0.4845], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.57516400819419
loss: 0.6310629844665527, corr coef: tensor([0.4380], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.56398859236819
loss: 0.6401112675666809, corr coef: tensor([0.4340], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.597145510987579
loss: 0.014656426385045052, corr coef: tensor([0.7289], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.630637918743725
loss: 0.6430636048316956, corr coef: tensor([0.4606], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.569343116762045
loss: 0.6420466899871826, corr coef: tensor([0.4210], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.56846930229624
loss: 0.6455596685409546, corr coef: tensor([0.4536], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.55680572351169
loss: 0.253884881734848, corr coef: tensor([0.7047], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.54131803110076
loss: -0.28275778889656067, corr coef: tensor([0.7584], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.540713154910879
loss: 0.4999934136867523, corr coef: tensor([0.5889], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.512242648314647
loss: 0.6401583552360535, corr coef: tensor([0.3892], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.448278642765088
loss: 0.6179161071777344, corr coef: tensor([0.4686], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.11443264882746
loss: 0.6649688482284546, corr coef: tensor([0.4089], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.317632203955519
loss: 0.6204166412353516, corr coef: tensor([0.5111], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.45124913173209
loss: 0.5986175537109375, corr coef: tensor([0.5472], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.410980062338956
loss: 0.6292761564254761, corr coef: tensor([0.4769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.404296592266205
loss: 0.6028444766998291, corr coef: tensor([0.5361], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.489207243932185
loss: 0.6594480276107788, corr coef: tensor([0.4084], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.437488383582187
loss: 0.5998146533966064, corr coef: tensor([0.5052], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.414184207356932
loss: 0.5768616795539856, corr coef: tensor([0.5707], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.512302141856512
loss: 0.14935550093650818, corr coef: tensor([0.7069], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.484234322746012
loss: 0.5038020610809326, corr coef: tensor([0.6262], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.438738367267527
loss: 0.6393405199050903, corr coef: tensor([0.4035], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.449394430768153
loss: 0.38110363483428955, corr coef: tensor([0.5529], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.438430995071297
loss: 0.5999616980552673, corr coef: tensor([0.4657], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.973384691734733
loss: -0.09267336875200272, corr coef: tensor([0.6628], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.010515211783023
loss: 0.40873298048973083, corr coef: tensor([0.6977], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.064903908626341
loss: 0.34526339173316956, corr coef: tensor([0.6062], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.142221606146357
loss: 0.6133018136024475, corr coef: tensor([0.4205], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.094097031845287
loss: 0.6133900284767151, corr coef: tensor([0.5441], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.08522661882448
loss: 0.6313868761062622, corr coef: tensor([0.3681], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.164232284785308
loss: 0.6366360783576965, corr coef: tensor([0.4682], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.15594367869139
loss: 0.6359840631484985, corr coef: tensor([0.4234], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.172310964642758
loss: 0.5917304754257202, corr coef: tensor([0.5061], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.182230700191807
loss: -0.020737741142511368, corr coef: tensor([0.6868], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.143102171666301
loss: -2.8150265216827393, corr coef: tensor([0.7645], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.160356929921143
loss: 0.5781238079071045, corr coef: tensor([0.5267], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18399939157298
loss: -0.015318948775529861, corr coef: tensor([0.7312], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.188228195522122
loss: -0.20684686303138733, corr coef: tensor([0.6981], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.130219356582252
loss: 0.6363112926483154, corr coef: tensor([0.4410], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.182027213475765
loss: 0.6414612531661987, corr coef: tensor([0.3824], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175875834975338
loss: 0.643563985824585, corr coef: tensor([0.4712], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.134168213475215
loss: 0.5583620071411133, corr coef: tensor([0.4938], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.196391384118305
loss: 0.5627738833427429, corr coef: tensor([0.4208], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.151570395583494
loss: 0.2982240319252014, corr coef: tensor([0.7221], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.106499657422633
loss: 0.5544695258140564, corr coef: tensor([0.5565], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.13515967533626
loss: 0.6097962856292725, corr coef: tensor([0.3961], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.155724924304728
loss: 0.6589263081550598, corr coef: tensor([0.4141], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.056839779331161
loss: 0.5299381613731384, corr coef: tensor([0.5133], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.149130489675006
loss: 0.630285382270813, corr coef: tensor([0.4767], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.178510610859869
loss: 0.5848531723022461, corr coef: tensor([0.5613], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.116856749386837
loss: 0.6126061677932739, corr coef: tensor([0.4363], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.131179008363691
loss: 0.511664092540741, corr coef: tensor([0.5488], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.922165031336428
loss: 0.5045983195304871, corr coef: tensor([0.5179], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.137160668436854
loss: 0.5447246432304382, corr coef: tensor([0.5727], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.138594231638864
loss: 0.6207131743431091, corr coef: tensor([0.4442], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.801804796981576
loss: 0.611090898513794, corr coef: tensor([0.4496], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.11590245411336
loss: 0.6156730651855469, corr coef: tensor([0.5040], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.049757570118704
loss: 0.6089597940444946, corr coef: tensor([0.4552], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.14172178473988
loss: 0.6455346345901489, corr coef: tensor([0.4369], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.010564989404457
loss: -0.7078404426574707, corr coef: tensor([0.7614], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.583636044476487
loss: 0.17376528680324554, corr coef: tensor([0.7330], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.78609020930404
loss: 0.45086658000946045, corr coef: tensor([0.5712], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.159003557062
loss: 0.5702507495880127, corr coef: tensor([0.5159], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.160231721670518
loss: 0.6251527070999146, corr coef: tensor([0.4664], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.214449098798246
loss: 0.5754905939102173, corr coef: tensor([0.5806], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.17216747111449
loss: 0.6239246129989624, corr coef: tensor([0.4620], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.033387287668592
loss: 0.6514197587966919, corr coef: tensor([0.3871], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.12493544552954
loss: 0.6331979036331177, corr coef: tensor([0.4769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.195796374702471
loss: 0.6211850643157959, corr coef: tensor([0.4807], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273969493376491
loss: 0.5488207936286926, corr coef: tensor([0.5794], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.260755444530197
loss: 0.6135633587837219, corr coef: tensor([0.4723], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.184788565670127
loss: 0.6442703604698181, corr coef: tensor([0.4695], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.095894459947003
loss: 0.6087315678596497, corr coef: tensor([0.4206], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.275928038908452
loss: 0.6116167902946472, corr coef: tensor([0.4995], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.206679348465546
loss: -0.02671879529953003, corr coef: tensor([0.7662], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.129467886860738
loss: 0.6251986026763916, corr coef: tensor([0.4348], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273981657109106
loss: -0.7917904853820801, corr coef: tensor([0.7648], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18254260802094
loss: 0.20706380903720856, corr coef: tensor([0.7062], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.168583127084004
loss: 0.5437740087509155, corr coef: tensor([0.5608], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.290679826497657
loss: 0.4648302495479584, corr coef: tensor([0.5387], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.194972621237154
loss: 0.3895708918571472, corr coef: tensor([0.6047], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.154541032600774
loss: 0.6279086470603943, corr coef: tensor([0.4529], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.270392395344196
loss: 0.5768928527832031, corr coef: tensor([0.5571], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.172636826140659
loss: 0.6324617862701416, corr coef: tensor([0.3897], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.140347698022095
loss: 0.42760467529296875, corr coef: tensor([0.5427], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.266893612175453
loss: 0.6033896207809448, corr coef: tensor([0.5116], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.186339424914367
loss: 0.6387522220611572, corr coef: tensor([0.4620], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.135422960261707
loss: 0.610816240310669, corr coef: tensor([0.4400], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.289175339545308
loss: 0.18430186808109283, corr coef: tensor([0.7099], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.1895543529344
loss: 0.28579336404800415, corr coef: tensor([0.6445], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.721636181215409
loss: 0.15960848331451416, corr coef: tensor([0.5545], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.251326719743782
loss: -1.2715414762496948, corr coef: tensor([0.7469], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.182230518125131
loss: 0.6318729519844055, corr coef: tensor([0.4359], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.125191762765564
loss: 0.0813080221414566, corr coef: tensor([0.7324], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.26825553830973
loss: 0.10553541779518127, corr coef: tensor([0.6822], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.203404600192492
loss: 0.5596798658370972, corr coef: tensor([0.4842], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.162500235497923
loss: 0.10909316688776016, corr coef: tensor([0.6512], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.26488193223974
loss: 0.6338897943496704, corr coef: tensor([0.4212], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.000848945252013
loss: 0.664219081401825, corr coef: tensor([0.4482], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.165250647605756
loss: -0.819600522518158, corr coef: tensor([0.7310], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.258782381021627
loss: 0.628595769405365, corr coef: tensor([0.4215], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16756007044873
loss: 0.5057770013809204, corr coef: tensor([0.5780], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.10490762099493
loss: 0.41756534576416016, corr coef: tensor([0.5895], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.111857274243402
loss: 0.33992260694503784, corr coef: tensor([0.6024], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.155395909807407
loss: 0.4791140854358673, corr coef: tensor([0.5493], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 10.979369774544697
loss: 0.512726902961731, corr coef: tensor([0.4854], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.260794648876878
loss: 0.5212168097496033, corr coef: tensor([0.5353], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.347894635949634
loss: 0.1458752155303955, corr coef: tensor([0.7279], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 11.86289055601902
loss: 0.5346958041191101, corr coef: tensor([0.5271], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.104145511980576
loss: 0.5644341111183167, corr coef: tensor([0.4426], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.264793277640656
loss: 0.09509420394897461, corr coef: tensor([0.7479], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.248787868962099
loss: 0.5863769054412842, corr coef: tensor([0.4970], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.126996534718543
loss: 0.630770742893219, corr coef: tensor([0.4406], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.244192147018646
loss: 0.546172559261322, corr coef: tensor([0.4978], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.175380705370957
loss: 0.3400707542896271, corr coef: tensor([0.7171], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.154109808410785
loss: 0.30075687170028687, corr coef: tensor([0.5987], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.239742476879057
loss: 0.5900499820709229, corr coef: tensor([0.5463], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.278895535731799
loss: 0.42701905965805054, corr coef: tensor([0.5650], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.154556241892735
loss: 0.5974347591400146, corr coef: tensor([0.5286], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.270401559352958
loss: 0.6445258259773254, corr coef: tensor([0.4376], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.254323598680134
loss: 0.5350561141967773, corr coef: tensor([0.5636], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18320614402
loss: 0.4643758237361908, corr coef: tensor([0.6097], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.296596603532986
loss: 0.6326924562454224, corr coef: tensor([0.3952], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273577455700064
loss: 0.5939340591430664, corr coef: tensor([0.5050], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.171789240064072
loss: 0.573569118976593, corr coef: tensor([0.4706], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.26838529039851
loss: 0.6473425030708313, corr coef: tensor([0.4282], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.088569758245633
loss: 0.5722914338111877, corr coef: tensor([0.4887], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.210111538034717
loss: 0.6432445049285889, corr coef: tensor([0.4457], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.264991215821958
loss: 0.5734302401542664, corr coef: tensor([0.4806], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.278014291138218
loss: 0.15149913728237152, corr coef: tensor([0.6924], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.171027652939514
loss: 0.5917893052101135, corr coef: tensor([0.4989], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.24734131045157
loss: 0.6485853791236877, corr coef: tensor([0.4268], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.27324042806035
loss: 0.5774852633476257, corr coef: tensor([0.5482], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.122106774164598
loss: 0.4942794144153595, corr coef: tensor([0.5469], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.255974302078094
loss: 0.6280655860900879, corr coef: tensor([0.4986], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.954679132112776
loss: 0.5181241035461426, corr coef: tensor([0.5361], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.31410050423843
loss: 0.6372663974761963, corr coef: tensor([0.4295], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.221756505348445
loss: 0.6257932782173157, corr coef: tensor([0.4544], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.009810050026054
loss: 0.6638073325157166, corr coef: tensor([0.3769], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.172337506440348
loss: -0.11483379453420639, corr coef: tensor([0.6038], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.18251238359143
loss: 0.2234811633825302, corr coef: tensor([0.6535], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.069506172952021
loss: 0.5095070600509644, corr coef: tensor([0.5511], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.186183784141381
loss: 0.34437575936317444, corr coef: tensor([0.7326], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.200021209322466
loss: 0.4151037931442261, corr coef: tensor([0.6531], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.12502087681106
loss: 0.6205074191093445, corr coef: tensor([0.4418], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.169649672524049
loss: -0.9993123412132263, corr coef: tensor([0.7551], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.035354680778463
loss: 0.2704361379146576, corr coef: tensor([0.6595], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.271477813621186
loss: 0.5823138356208801, corr coef: tensor([0.4709], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.179084105257779
loss: 0.6142391562461853, corr coef: tensor([0.4800], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.102725028336383
loss: 0.6262081265449524, corr coef: tensor([0.4133], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.21890135021518
loss: 0.5866808891296387, corr coef: tensor([0.5137], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 12.604938477585538
loss: -0.22462454438209534, corr coef: tensor([0.7300], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 10.856356807593121
loss: 0.09764829277992249, corr coef: tensor([0.7136], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.245648373156694
loss: 0.4323381781578064, corr coef: tensor([0.6745], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.293453873080063
loss: 0.5711492896080017, corr coef: tensor([0.4485], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.140599632277942
loss: 0.6599375605583191, corr coef: tensor([0.4318], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225930149297023
loss: 0.4711543917655945, corr coef: tensor([0.5746], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.210512025566839
loss: 0.5878546237945557, corr coef: tensor([0.4829], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.248590577520147
loss: 0.3020590841770172, corr coef: tensor([0.5316], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.238889742804636
loss: 0.6337053775787354, corr coef: tensor([0.4261], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.335225146840653
loss: 0.6069539189338684, corr coef: tensor([0.4203], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.174021291055267
loss: 0.3989509642124176, corr coef: tensor([0.6264], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.328272138689265
loss: 0.5937568545341492, corr coef: tensor([0.4997], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273851426330932
loss: 0.3855098783969879, corr coef: tensor([0.5464], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.225128508851727
loss: 0.5899453163146973, corr coef: tensor([0.5284], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.251979779861125
loss: 0.5070075392723083, corr coef: tensor([0.5916], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.33153695893972
loss: -0.08585233241319656, corr coef: tensor([0.6997], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.180859961573834
loss: 0.23596441745758057, corr coef: tensor([0.7360], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.322940376346338
loss: 0.5835031867027283, corr coef: tensor([0.5034], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.266159689692802
loss: 0.34330248832702637, corr coef: tensor([0.5336], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.226485905574537
loss: 0.3719433546066284, corr coef: tensor([0.7026], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.240078172852833
loss: -0.14966502785682678, corr coef: tensor([0.7408], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.355042763786667
loss: 0.4590504765510559, corr coef: tensor([0.5949], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.16618545910501
loss: 0.5965369939804077, corr coef: tensor([0.4503], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.301986417016801
loss: 0.6119033098220825, corr coef: tensor([0.5043], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.204658178940855
loss: 0.4958741068840027, corr coef: tensor([0.5549], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.23361329540443
loss: 0.6363139748573303, corr coef: tensor([0.4163], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.273868697299916
loss: 0.6178524494171143, corr coef: tensor([0.4572], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.243890628448025
loss: 0.19275136291980743, corr coef: tensor([0.7064], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.177753441788093
loss: 0.6712059378623962, corr coef: tensor([0.3674], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.342028413437339
loss: 0.647695004940033, corr coef: tensor([0.4438], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.288326134391001
loss: 0.6380529403686523, corr coef: tensor([0.4121], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.24067387614158
loss: 0.5322564244270325, corr coef: tensor([0.5604], device='cuda:0', grad_fn=<MeanBackward1>), it/second: 13.224684439268101
